mesh_size,base_dims,max_depth,subdivision_factor,repetition,creation_time,deformation_time,total_time,total_levels,total_control_points,theoretical_operations,memory_estimate_mb,level_details,throughput,control_efficiency
100000,"(4, 4, 4)",4,2,2,0.018794666975736618,0.0,0.018794666975736618,4,37440,3744000000,3.90869140625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.4, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.2, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.1, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 2, 'children_ids': []}]",5320658.255296418,1992054.450782979
100000,"(6, 6, 6)",4,2,0,0.07730300002731383,0.0,0.07730300002731383,4,126360,12636000000,5.94390869140625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.4, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.2, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.1, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 2, 'children_ids': []}]",1293610.8555252259,1634606.6770416754
100000,"(6, 6, 6)",4,2,1,0.04456850001588464,0.0,0.04456850001588464,4,126360,12636000000,5.94390869140625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.4, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.2, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.1, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 2, 'children_ids': []}]",2243737.167828378,2835186.285267938
100000,"(6, 6, 6)",4,2,2,0.0445292079821229,0.0,0.0445292079821229,4,126360,12636000000,5.94390869140625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.4, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.2, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.1, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 2, 'children_ids': []}]",2245717.0143279196,2837688.0193047593
100000,"(4, 4, 4)",5,2,0,0.09552616701694205,0.0,0.09552616701694205,5,299584,29958400000,10.671630859375,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.26666666666666666, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.19999999999999998, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.13333333333333333, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.06666666666666665, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 3, 'children_ids': []}]",1046833.5862598201,3136145.9310606197
100000,"(4, 4, 4)",5,2,1,0.09552095801336691,0.0,0.09552095801336691,5,299584,29958400000,10.671630859375,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.26666666666666666, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.19999999999999998, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.13333333333333333, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.06666666666666665, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 3, 'children_ids': []}]",1046890.6727883352,3136316.953166206
100000,"(4, 4, 4)",5,2,2,0.0972548330319114,0.0,0.0972548330319114,5,299584,29958400000,10.671630859375,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.26666666666666666, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.19999999999999998, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.13333333333333333, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.06666666666666665, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 3, 'children_ids': []}]",1028226.5352014727,3080402.18321798
100000,"(6, 6, 6)",5,2,0,0.30246495798928663,0.0,0.30246495798928663,5,1011096,101109600000,26.95684814453125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.26666666666666666, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.19999999999999998, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.13333333333333333, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (96, 96, 96), 'num_control_points': 884736, 'weight_factor': 0.06666666666666665, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 3, 'children_ids': []}]",330616.8114970264,3342853.3563739746
100000,"(6, 6, 6)",5,2,1,0.3046711659990251,0.0,0.3046711659990251,5,1011096,101109600000,26.95684814453125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.26666666666666666, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.19999999999999998, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.13333333333333333, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (96, 96, 96), 'num_control_points': 884736, 'weight_factor': 0.06666666666666665, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 3, 'children_ids': []}]",328222.72390660027,3318646.832510679
100000,"(6, 6, 6)",5,2,2,0.3077996660140343,0.0,0.3077996660140343,5,1011096,101109600000,26.95684814453125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.26666666666666666, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.19999999999999998, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.13333333333333333, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (96, 96, 96), 'num_control_points': 884736, 'weight_factor': 0.06666666666666665, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 3, 'children_ids': []}]",324886.642324818,3284915.845080542
100000,"(4, 4, 4)",6,2,0,0.7076008339645341,0.0,0.7076008339645341,6,2396736,239673600000,59.4345703125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (128, 128, 128), 'num_control_points': 2097152, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 4, 'children_ids': []}]",141322.6146720626,3387129.9819866065
100000,"(4, 4, 4)",6,2,1,0.7247333339764737,0.0,0.7247333339764737,6,2396736,239673600000,59.4345703125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (128, 128, 128), 'num_control_points': 2097152, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 4, 'children_ids': []}]",137981.78628174734,3307059.1452577
100000,"(4, 4, 4)",6,2,2,0.7166607080143876,0.0,0.7166607080143876,6,2396736,239673600000,59.4345703125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (128, 128, 128), 'num_control_points': 2097152, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 4, 'children_ids': []}]",139536.04387920818,3344310.596628779
100000,"(6, 6, 6)",6,2,0,2.380766667018179,0.0,2.380766667018179,6,8088984,808898400000,189.71978759765625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (96, 96, 96), 'num_control_points': 884736, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (192, 192, 192), 'num_control_points': 7077888, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04999446, -0.04998837, -0.0499977 ]), array([1.04999204, 1.04998298, 1.04998938])), 'parent_id': 4, 'children_ids': []}]",42003.27624934629,3397638.2952854214
100000,"(6, 6, 6)",6,2,1,2.3752530419733375,0.0,2.3752530419733375,6,8088984,808898400000,189.71978759765625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (96, 96, 96), 'num_control_points': 884736, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (192, 192, 192), 'num_control_points': 7077888, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04999812, -0.04997421, -0.04998725]), array([1.0499968 , 1.04998826, 1.04999138])), 'parent_id': 4, 'children_ids': []}]",42100.777573121624,3405525.161765396
100000,"(6, 6, 6)",6,2,2,2.366128249967005,0.0,2.366128249967005,6,8088984,808898400000,189.71978759765625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (96, 96, 96), 'num_control_points': 884736, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (192, 192, 192), 'num_control_points': 7077888, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04999724, -0.04998418, -0.04999789]), array([1.04998977, 1.0499926 , 1.04999392])), 'parent_id': 4, 'children_ids': []}]",42263.135990787676,3418658.308193057
250000,"(4, 4, 4)",1,2,0,0.004906833986751735,1.8627669589477591,1.8676737929345109,1,64,16000000,1.9088134765625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 1.0, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': None, 'children_ids': []}]",50949349.555128716,13043.033486112952
250000,"(4, 4, 4)",1,2,1,0.005098292022012174,1.865434874955099,1.8705331669771113,1,64,16000000,1.9088134765625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 1.0, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': None, 'children_ids': []}]",49036029.894052826,12553.223652877523
250000,"(4, 4, 4)",1,2,2,0.005075624969322234,1.8661187919788063,1.8711944169481285,1,64,16000000,1.9088134765625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 1.0, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': None, 'children_ids': []}]",49255018.15264798,12609.284647077882
250000,"(6, 6, 6)",1,2,0,0.005116874992381781,2.3694199579767883,2.37453683296917,1,216,54000000,1.91229248046875,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 1.0, 'bbox': (array([-0.04999948, -0.04998837, -0.0499977 ]), array([1.04999831, 1.04999493, 1.04999461])), 'parent_id': None, 'children_ids': []}]",48857945.5961325,42213.26499505848
250000,"(6, 6, 6)",1,2,1,0.0053315829718485475,2.345403167011682,2.3507347499835305,1,216,54000000,1.91229248046875,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 1.0, 'bbox': (array([-0.04999812, -0.04999887, -0.04999708]), array([1.04999691, 1.04998957, 1.04999138])), 'parent_id': None, 'children_ids': []}]",46890389.08707462,40513.29617123247
250000,"(6, 6, 6)",1,2,2,0.005088125006295741,2.3257451669778675,2.3308332919841632,1,216,54000000,1.91229248046875,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 1.0, 'bbox': (array([-0.04999724, -0.04998418, -0.04999894]), array([1.04999354, 1.0499926 , 1.04999712])), 'parent_id': None, 'children_ids': []}]",49134012.959717974,42451.787197196325
