mesh_size,control_dim,geometry_type,aspect_ratio,repetition,generation_time,ffd_time,total_time,num_control_points,total_operations,operations_per_second,bbox_volume,point_density,computed_aspect_ratio,memory_usage_estimate
7196,"(4, 4, 4)",sphere,1.0,3,0.0008104579756036401,0.0007292500231415033,0.0015397079987451434,64,460544,631531004.9851534,10.381107177069563,693.1823241257902,1.0075745960912137,3.513671875
7196,"(4, 4, 4)",sphere,1.0,4,0.000933125033043325,0.000526708026882261,0.001459833059925586,64,460544,874381965.8988202,10.382708884087515,693.075389123984,1.00315951870721,3.513671875
7196,"(4, 4, 4)",wing,1.0,0,0.0007377919973805547,0.0006772500346414745,0.0014150420320220292,64,460544,680020637.0514321,0.3739685235461791,19242.261171511163,4.617185226125669,3.513671875
7196,"(4, 4, 4)",wing,1.0,1,0.0004789580125361681,0.0007173329940997064,0.0011962910066358745,64,460544,642022608.4511962,0.37405221323639354,19237.955946680286,4.6185242828352475,3.513671875
7196,"(4, 4, 4)",wing,1.0,2,0.0004765830235555768,0.0006012920057401061,0.001077875029295683,64,460544,765924036.2478043,0.3735483961163797,19263.902816378504,4.6217942294722825,3.513671875
7196,"(4, 4, 4)",wing,1.0,3,0.0003944169729948044,0.0008870830060914159,0.0012814999790862203,64,460544,519166748.5878316,0.37385212738143964,19248.252110808382,4.620292150939136,3.513671875
7196,"(4, 4, 4)",wing,1.0,4,0.0004478340269997716,0.0004605410504154861,0.0009083750774152577,64,460544,1000006404.6071707,0.3739906988171775,19241.12022774585,4.619393247091738,3.513671875
7196,"(8, 8, 8)",cube,1.0,0,0.00017083296552300453,0.0006034590187482536,0.0007742919842712581,512,3684352,6105388908.83162,10.638311203052517,676.4231523829842,1.0000778998122068,28.109375
7196,"(8, 8, 8)",cube,1.0,1,0.0002689159591682255,0.0011466250289231539,0.0014155409880913794,512,3684352,3213214352.6119757,10.645028294710624,675.9963243663334,1.0001811757101928,28.109375
7196,"(8, 8, 8)",cube,1.0,2,0.00046195799950510263,0.0007213749922811985,0.0011833329917863011,512,3684352,5107401891.419888,10.632434689164892,676.79700937483,1.0005738719352837,28.109375
7196,"(8, 8, 8)",cube,1.0,3,0.0003000420401804149,0.0009758749511092901,0.001275916991289705,512,3684352,3775434542.931907,10.642980777635008,676.1263738370702,1.0001663092652604,28.109375
7196,"(8, 8, 8)",cube,1.0,4,0.0003616670146584511,0.0007210839539766312,0.0010827509686350822,512,3684352,5109463301.300145,10.643623577484076,676.08554056935,1.0001649342618721,28.109375
7196,"(8, 8, 8)",sphere,1.0,0,0.0010902920039370656,0.0008627079660072923,0.0019529999699443579,512,3684352,4270682716.715354,10.367246430067995,694.1090914101869,1.0055573699554485,28.109375
7196,"(8, 8, 8)",sphere,1.0,1,0.0013282499858178198,0.0006197909824550152,0.001948040968272835,512,3684352,5944507268.250571,10.306105971462099,698.2268589053838,1.0040104676430082,28.109375
7196,"(8, 8, 8)",sphere,1.0,2,0.0009622090146876872,0.0007356659625656903,0.0016978749772533774,512,3684352,5008186034.801102,10.398688163368194,692.0103658218726,1.0028424838606622,28.109375
7196,"(8, 8, 8)",sphere,1.0,3,0.0013111670268699527,0.0009761670371517539,0.0022873340640217066,512,3684352,3774304867.6896005,10.381107177069563,693.1823241257902,1.0075745960912137,28.109375
7196,"(8, 8, 8)",sphere,1.0,4,0.0012969999806955457,0.0006403749575838447,0.0019373749382793903,512,3684352,5753429231.369663,10.382708884087515,693.075389123984,1.00315951870721,28.109375
7196,"(8, 8, 8)",wing,1.0,0,0.00932937499601394,0.0009433749946765602,0.0102727499906905,512,3684352,3905501015.8109975,0.3735041474129666,19266.184993773866,4.623055485395658,28.109375
7196,"(8, 8, 8)",wing,1.0,1,0.0005107090109959245,0.0005616669659502804,0.001072375976946205,512,3684352,6559673656.018688,0.37405221323639354,19237.955946680286,4.6185242828352475,28.109375
7196,"(8, 8, 8)",wing,1.0,2,0.00039787497371435165,0.0011802500230260193,0.001578124996740371,512,3684352,3121670771.548696,0.3735483961163797,19263.902816378504,4.6217942294722825,28.109375
7196,"(8, 8, 8)",wing,1.0,3,0.000396332994569093,0.0006166660459712148,0.0010129990405403078,512,3684352,5974630878.528995,0.37385212738143964,19248.252110808382,4.620292150939136,28.109375
7196,"(8, 8, 8)",wing,1.0,4,0.0005449589807540178,0.0012193339643999934,0.0017642929451540112,512,3684352,3021610245.8959928,0.3739906988171775,19241.12022774585,4.619393247091738,28.109375
7196,"(12, 12, 12)",cube,1.0,0,0.00022725004237145185,0.0009687500423751771,0.001196000084746629,1728,12434688,12835806406.276573,10.638311203052517,676.4231523829842,1.0000778998122068,94.869140625
7196,"(12, 12, 12)",cube,1.0,1,0.0002894169883802533,0.0018541250028647482,0.0021435419912450016,1728,12434688,6706499281.75693,10.645028294710624,675.9963243663334,1.0001811757101928,94.869140625
7196,"(12, 12, 12)",cube,1.0,2,0.0003582919598557055,0.001178832957521081,0.0015371249173767865,1728,12434688,10548303659.704586,10.632434689164892,676.79700937483,1.0005738719352837,94.869140625
7196,"(12, 12, 12)",cube,1.0,3,0.00017866597045212984,0.0016659160028211772,0.001844581973273307,1728,12434688,7464174651.628438,10.642980777635008,676.1263738370702,1.0001663092652604,94.869140625
7196,"(12, 12, 12)",cube,1.0,4,0.0004402920021675527,0.0009836249519139528,0.0014239169540815055,1728,12434688,12641696386.213453,10.643623577484076,676.08554056935,1.0001649342618721,94.869140625
7196,"(12, 12, 12)",sphere,1.0,0,0.0013173750485293567,0.0012052080128341913,0.002522583061363548,1728,12434688,10317462104.121212,10.367246430067995,694.1090914101869,1.0055573699554485,94.869140625
7196,"(12, 12, 12)",sphere,1.0,1,0.0012320000096224248,0.0010042500216513872,0.002236250031273812,1728,12434688,12382063960.080795,10.306105971462099,698.2268589053838,1.0040104676430082,94.869140625
7196,"(12, 12, 12)",sphere,1.0,2,0.0011578749981708825,0.0010626669973134995,0.002220541995484382,1728,12434688,11701396610.072401,10.398688163368194,692.0103658218726,1.0028424838606622,94.869140625
7196,"(12, 12, 12)",sphere,1.0,3,0.0012889589997939765,0.0012501669698394835,0.00253912596963346,1728,12434688,9946421798.039158,10.381107177069563,693.1823241257902,1.0075745960912137,94.869140625
7196,"(12, 12, 12)",sphere,1.0,4,0.0011596669792197645,0.001026167010422796,0.0021858339896425605,1728,12434688,12117606465.322565,10.382708884087515,693.075389123984,1.00315951870721,94.869140625
7196,"(12, 12, 12)",wing,1.0,0,0.0005057089729234576,0.0013477079919539392,0.0018534169648773968,1728,12434688,9226544677.509771,0.3739685235461791,19242.261171511163,4.617185226125669,94.869140625
7196,"(12, 12, 12)",wing,1.0,1,0.0008915840298868716,0.001047917001415044,0.0019395010313019156,1728,12434688,11866100066.330584,0.3741553480193091,19232.653062675545,4.61642209604755,94.869140625
7196,"(12, 12, 12)",wing,1.0,2,0.0005679160240106285,0.0015451249782927334,0.002113041002303362,1728,12434688,8047690752.976858,0.3735483961163797,19263.902816378504,4.6217942294722825,94.869140625
7196,"(12, 12, 12)",wing,1.0,3,0.00881104200379923,0.0010680000414140522,0.009879042045213282,1728,12434688,11642965840.653187,0.3739640213989606,19242.49282880345,4.617229114551423,94.869140625
7196,"(12, 12, 12)",wing,1.0,4,0.0003215830074623227,0.0014587080222554505,0.0017802910297177732,1728,12434688,8524453016.151593,0.3739906988171775,19241.12022774585,4.619393247091738,94.869140625
13894,"(4, 4, 4)",cube,1.0,0,0.00041437498293817043,0.0011450839811004698,0.0015594589640386403,64,889216,776550903.4066036,10.642848749118748,1305.477539662532,1.0001627611549075,6.7841796875
13894,"(4, 4, 4)",cube,1.0,1,0.0005016670329496264,0.0006649590213783085,0.001166626054327935,64,889216,1337249321.2541997,10.644225995892075,1305.3086251045506,1.0002702858137302,6.7841796875
13894,"(4, 4, 4)",cube,1.0,2,0.0007572919712401927,0.0005585830076597631,0.0013158749788999557,64,889216,1591913802.9734478,10.64293985317951,1305.4663647139994,1.0002915039475433,6.7841796875
13894,"(4, 4, 4)",cube,1.0,3,0.00031529198167845607,0.0006747499573975801,0.0009900419390760362,64,889216,1317845211.0313375,10.646694696050004,1305.0059569337297,1.0000735716781801,6.7841796875
13894,"(4, 4, 4)",cube,1.0,4,0.0008279999601654708,0.000936708995141089,0.0017647089553065598,64,889216,949298025.9745072,10.645273962200179,1305.1801249395342,1.0001142875978069,6.7841796875
13894,"(4, 4, 4)",sphere,1.0,0,0.0016628330340608954,0.0006202079821377993,0.0022830410161986947,64,889216,1433738400.0363154,10.364840732790206,1340.4933426564817,1.0048057094012328,6.7841796875
13894,"(4, 4, 4)",sphere,1.0,1,0.0018088340293616056,0.0005486250156536698,0.0023574590450152755,64,889216,1620808338.3520646,10.418052019345886,1333.6466331901036,1.0086605855714077,6.7841796875
13894,"(4, 4, 4)",sphere,1.0,2,0.0028171250014565885,0.0006221249932423234,0.003439249994698912,64,889216,1429320489.7068686,10.44091289604899,1330.7265502863943,1.0061878416529788,6.7841796875
13894,"(4, 4, 4)",sphere,1.0,3,0.0018806660082191229,0.0007110839942470193,0.002591750002466142,64,889216,1250507685.7222867,10.464498625424273,1327.7272516662672,1.0038852058959684,6.7841796875
13894,"(4, 4, 4)",sphere,1.0,4,0.0021122079924680293,0.0007755829719826579,0.002887790964450687,64,889216,1146513051.6298685,10.487852033302168,1324.7707877535133,1.0024566254173461,6.7841796875
13894,"(4, 4, 4)",wing,1.0,0,0.001086207979824394,0.0005947910249233246,0.0016809990047477186,64,889216,1495005746.1183617,0.37411957322419476,37137.85910814639,4.61682787158949,6.7841796875
13894,"(4, 4, 4)",wing,1.0,1,0.000807542004622519,0.0006883330061100423,0.0014958750107325613,64,889216,1291839839.302785,0.3741947799088664,37130.39504020828,4.616356249907835,6.7841796875
13894,"(4, 4, 4)",wing,1.0,2,0.0011880410020239651,0.000951958994846791,0.002139999996870756,64,889216,934090653.9184611,0.37401688577374015,37148.05541802493,4.617772129127672,6.7841796875
13894,"(4, 4, 4)",wing,1.0,3,0.009898042015265673,0.0006277909851633012,0.010525833000428975,64,889216,1416420466.389298,0.3741261526086916,37137.206001559854,4.616633714631741,6.7841796875
13894,"(4, 4, 4)",wing,1.0,4,0.0009791249758563936,0.0005731669953092933,0.0015522919711656868,64,889216,1551408241.0138774,0.37427630594957684,37122.3071809195,4.616310011137024,6.7841796875
13894,"(8, 8, 8)",cube,1.0,0,0.0003569999826140702,0.0009836250101216137,0.001340624992735684,512,7113728,7232154456.0161915,10.642848749118748,1305.477539662532,1.0001627611549075,54.2734375
13894,"(8, 8, 8)",cube,1.0,1,0.0004140000091865659,0.0008823329699225724,0.0012963329791091383,512,7113728,8062407551.906683,10.644225995892075,1305.3086251045506,1.0002702858137302,54.2734375
13894,"(8, 8, 8)",cube,1.0,2,0.0008626250200904906,0.0007457920000888407,0.0016084170201793313,512,7113728,9538487941.882715,10.64293985317951,1305.4663647139994,1.0002915039475433,54.2734375
13894,"(8, 8, 8)",cube,1.0,3,0.0003863750025629997,0.0009968330268748105,0.0013832080294378102,512,7113728,7136328560.764463,10.646694696050004,1305.0059569337297,1.0000735716781801,54.2734375
13894,"(8, 8, 8)",cube,1.0,4,0.00043758301762863994,0.000833583006169647,0.001271166023798287,512,7113728,8533916775.3526,10.645273962200179,1305.1801249395342,1.0001142875978069,54.2734375
13894,"(8, 8, 8)",sphere,1.0,0,0.001770750037394464,0.0007097079651430249,0.002480458002537489,512,7113728,10023458026.945486,10.364840732790206,1340.4933426564817,1.0048057094012328,54.2734375
13894,"(8, 8, 8)",sphere,1.0,1,0.0019110420253127813,0.0011410830193199217,0.003052125044632703,512,7113728,6234189694.838976,10.418052019345886,1333.6466331901036,1.0086605855714077,54.2734375
13894,"(8, 8, 8)",sphere,1.0,2,0.0018258749623782933,0.0009580840123817325,0.0027839589747600257,512,7113728,7424952204.67749,10.44091289604899,1330.7265502863943,1.0061878416529788,54.2734375
13894,"(8, 8, 8)",sphere,1.0,3,0.0015835000085644424,0.0007122080423869193,0.0022957080509513617,512,7113728,9988272494.31051,10.464498625424273,1327.7272516662672,1.0038852058959684,54.2734375
13894,"(8, 8, 8)",sphere,1.0,4,0.002804958028718829,0.0012481249868869781,0.004053083015605807,512,7113728,5699531757.426607,10.487852033302168,1324.7707877535133,1.0024566254173461,54.2734375
13894,"(8, 8, 8)",wing,1.0,0,0.0008677079458720982,0.0012876249966211617,0.00215533294249326,512,7113728,5524689267.967794,0.37411957322419476,37137.85910814639,4.61682787158949,54.2734375
13894,"(8, 8, 8)",wing,1.0,1,0.0008022080291993916,0.0012240829528309405,0.002026290982030332,512,7113728,5811475426.194,0.3741947799088664,37130.39504020828,4.616356249907835,54.2734375
13894,"(8, 8, 8)",wing,1.0,2,0.0224654579651542,0.0007637079688720405,0.02322916593402624,512,7113728,9314722760.463833,0.3740745811851677,37142.32588587045,4.61743778305561,54.2734375
13894,"(8, 8, 8)",wing,1.0,3,0.0005594579852186143,0.0006910419906489551,0.0012504999758675694,512,7113728,10294205122.498451,0.37422878534973264,37127.02107352717,4.617017702835501,54.2734375
13894,"(8, 8, 8)",wing,1.0,4,0.0010162920225411654,0.0007846670341677964,0.0018009590567089617,512,7113728,9065919288.357374,0.37427630594957684,37122.3071809195,4.616310011137024,54.2734375
13894,"(12, 12, 12)",cube,1.0,0,0.00042812497122213244,0.0012692500022239983,0.0016973749734461308,1728,24008832,18915762818.933525,10.642848749118748,1305.477539662532,1.0001627611549075,183.1728515625
13894,"(12, 12, 12)",cube,1.0,1,0.00037404202157631516,0.0011721659684553742,0.0015462079900316894,1728,24008832,20482450989.11865,10.644225995892075,1305.3086251045506,1.0002702858137302,183.1728515625
13894,"(12, 12, 12)",cube,1.0,2,0.0005503750289790332,0.0010339580476284027,0.001584333076607436,1728,24008832,23220315422.921886,10.64293985317951,1305.4663647139994,1.0002915039475433,183.1728515625
13894,"(12, 12, 12)",cube,1.0,3,0.00031166698317974806,0.0011309159453958273,0.0014425829285755754,1728,24008832,21229545924.915546,10.646694696050004,1305.0059569337297,1.0000735716781801,183.1728515625
13894,"(12, 12, 12)",cube,1.0,4,0.0005654579726979136,0.0011472500045783818,0.0017127079772762954,1728,24008832,20927288650.413494,10.645273962200179,1305.1801249395342,1.0001142875978069,183.1728515625
13894,"(12, 12, 12)",sphere,1.0,0,0.0015589160029776394,0.0011549170012585819,0.0027138330042362213,1728,24008832,20788361392.062065,10.364840732790206,1340.4933426564817,1.0048057094012328,183.1728515625
13894,"(12, 12, 12)",sphere,1.0,1,0.001295041001867503,0.0011744580115191638,0.0024694990133866668,1728,24008832,20442477946.865486,10.418052019345886,1333.6466331901036,1.0086605855714077,183.1728515625
13894,"(12, 12, 12)",sphere,1.0,2,0.001337875030003488,0.001123833004385233,0.002461708034388721,1728,24008832,21363344826.425953,10.44091289604899,1330.7265502863943,1.0061878416529788,183.1728515625
13894,"(12, 12, 12)",sphere,1.0,3,0.0015199999907054007,0.0011411250452511013,0.002661125035956502,1728,24008832,21039615333.93295,10.464498625424273,1327.7272516662672,1.0038852058959684,183.1728515625
13894,"(12, 12, 12)",sphere,1.0,4,0.0014661669847555459,0.0012411249917931855,0.0027072919765487313,1728,24008832,19344411045.42733,10.487852033302168,1324.7707877535133,1.0024566254173461,183.1728515625
13894,"(12, 12, 12)",wing,1.0,0,0.0007543750107288361,0.0012474590330384672,0.0020018340437673032,1728,24008832,19246188743.78671,0.37411957322419476,37137.85910814639,4.61682787158949,183.1728515625
13894,"(12, 12, 12)",wing,1.0,1,0.0018625829834491014,0.0010907920077443123,0.0029533749911934137,1728,24008832,22010458299.606285,0.37427211415804024,37122.72294519147,4.616356249907835,183.1728515625
13894,"(12, 12, 12)",wing,1.0,2,0.00048325001262128353,0.0013377919676713645,0.001821041980292648,1728,24008832,17946610968.064873,0.37401688577374015,37148.05541802493,4.617772129127672,183.1728515625
13894,"(12, 12, 12)",wing,1.0,3,0.0006510000093840063,0.0011229160008952022,0.0017739160102792084,1728,24008832,21380790709.955036,0.37422878534973264,37127.02107352717,4.617017702835501,183.1728515625
13894,"(12, 12, 12)",wing,1.0,4,0.0006477499846369028,0.0015885420143604279,0.0022362919989973307,1728,24008832,15113753229.665968,0.37427630594957684,37122.3071809195,4.616310011137024,183.1728515625
26826,"(4, 4, 4)",cube,1.0,0,0.0006899999571032822,0.0008359589846804738,0.001525958941783756,64,1716864,2053765832.37063,10.646171222940776,2519.77912417887,1.0000485662094234,13.0986328125
26826,"(4, 4, 4)",cube,1.0,1,0.0008369999704882503,0.0008162499871104956,0.0016532499575987458,64,1716864,2103355622.8008718,10.643289365080623,2520.4613987112803,1.0003338630040979,13.0986328125
26826,"(4, 4, 4)",cube,1.0,2,0.0005677500157617033,0.001121333974879235,0.0016890839906409383,64,1716864,1531090681.6899953,10.646705046821696,2519.652782905658,1.0000150099207215,13.0986328125
26826,"(4, 4, 4)",cube,1.0,3,0.0004997500218451023,0.0008386250119656324,0.0013383750338107347,64,1716864,2047236816.8174293,10.647251886286645,2519.5233743414224,1.0000342485831957,13.0986328125
26826,"(4, 4, 4)",cube,1.0,4,0.0004983750404790044,0.0010277500259689987,0.001526125066448003,64,1716864,1670507376.9093614,10.647002995234748,2519.582272307657,1.0000120169531461,13.0986328125
26826,"(4, 4, 4)",sphere,1.0,0,0.0033301669755019248,0.0008395419572480023,0.004169708932749927,64,1716864,2045000830.7242172,10.487261718107325,2557.960382897871,1.0062358130403952,13.0986328125
26826,"(4, 4, 4)",sphere,1.0,1,0.024508791975677013,0.000980583019554615,0.02548937499523163,64,1716864,1750860422.5879896,10.449871407334546,2567.1129293678573,1.0018773442044355,13.0986328125
26826,"(4, 4, 4)",sphere,1.0,2,0.0025710839545354247,0.0011939159594476223,0.003764999913983047,64,1716864,1438010763.1648755,10.473110017469413,2561.4168050611092,1.006325274020496,13.0986328125
26826,"(4, 4, 4)",sphere,1.0,3,0.002654625044669956,0.000990708009339869,0.003645333054009825,64,1716864,1732966710.488174,10.415792722020662,2575.512082079506,1.00206169257426,13.0986328125
26826,"(4, 4, 4)",sphere,1.0,4,0.0025387920322827995,0.0009041250450536609,0.0034429170773364604,64,1716864,1898923173.7277029,10.457680828626426,2565.195901424684,1.0039875648221648,13.0986328125
26826,"(4, 4, 4)",wing,1.0,0,0.0019179999944753945,0.0008872919715940952,0.0028052919660694897,64,1716864,1934948196.2690458,0.37410300147149067,71707.52411630767,4.618531094288109,13.0986328125
26826,"(4, 4, 4)",wing,1.0,1,0.0008522089920006692,0.0008360000210814178,0.001688209013082087,64,1716864,2053665019.9830499,0.37389677891545026,71747.07436050472,4.619837856950097,13.0986328125
26826,"(4, 4, 4)",wing,1.0,2,0.0008660419844090939,0.0008739170152693987,0.0017399589996784925,64,1716864,1964561817.65811,0.3740484854569836,71717.97519037154,4.619207405252689,13.0986328125
26826,"(4, 4, 4)",wing,1.0,3,0.0007724580354988575,0.0008562500006519258,0.0016287080361507833,64,1716864,2005096640.8091395,0.3743333176525486,71663.40460482214,4.61584160010303,13.0986328125
26826,"(4, 4, 4)",wing,1.0,4,0.0006559169851243496,0.0012635840103030205,0.00191950099542737,64,1716864,1358725645.466405,0.37425609143803173,71678.1920554038,4.616727250783463,13.0986328125
26826,"(8, 8, 8)",cube,1.0,0,0.0005043750279583037,0.0010847499943338335,0.0015891250222921371,512,13734912,12661822605.894442,10.646171222940776,2519.77912417887,1.0000485662094234,104.7890625
26826,"(8, 8, 8)",cube,1.0,1,0.0004271250218153,0.0010725409956648946,0.0014996660174801946,512,13734912,12805955255.337713,10.643289365080623,2520.4613987112803,1.0003338630040979,104.7890625
26826,"(8, 8, 8)",cube,1.0,2,0.0005747910472564399,0.0010072910226881504,0.0015820820699445903,512,13734912,13635495294.44404,10.646705046821696,2519.652782905658,1.0000150099207215,104.7890625
26826,"(8, 8, 8)",cube,1.0,3,0.0008888750453479588,0.000993541965726763,0.0018824170110747218,512,13734912,13824189086.923058,10.647251886286645,2519.5233743414224,1.0000342485831957,104.7890625
26826,"(8, 8, 8)",cube,1.0,4,0.0008200840093195438,0.001228832988999784,0.002048916998319328,512,13734912,11177199931.114817,10.647002995234748,2519.582272307657,1.0000120169531461,104.7890625
26826,"(8, 8, 8)",sphere,1.0,0,0.0026346250087954104,0.0013174160267226398,0.00395204103551805,512,13734912,10425645142.763744,10.487261718107325,2557.960382897871,1.0062358130403952,104.7890625
26826,"(8, 8, 8)",sphere,1.0,1,0.0029363749781623483,0.0009578750468790531,0.0038942500250414014,512,13734912,14338939139.036001,10.473801152111983,2561.247784868504,1.0013061181988943,104.7890625
26826,"(8, 8, 8)",sphere,1.0,2,0.0026196250109933317,0.0010183749836869538,0.0036379999946802855,512,13734912,13487086996.455603,10.473110017469413,2561.4168050611092,1.006325274020496,104.7890625
26826,"(8, 8, 8)",sphere,1.0,3,0.0025719170225784183,0.0011174590326845646,0.003689376055262983,512,13734912,12291199586.08548,10.415792722020662,2575.512082079506,1.00206169257426,104.7890625
26826,"(8, 8, 8)",sphere,1.0,4,0.002547833020798862,0.0009473749669268727,0.0034952079877257347,512,13734912,14497862493.193985,10.457680828626426,2565.195901424684,1.0039875648221648,104.7890625
26826,"(8, 8, 8)",wing,1.0,0,0.02011000004131347,0.0009830000344663858,0.021093000075779855,512,13734912,13972443050.275063,0.3742042986871525,71688.11286806581,4.616886771555305,104.7890625
26826,"(8, 8, 8)",wing,1.0,1,0.0009550420218147337,0.0015319999656639993,0.002487041987478733,512,13734912,8965347459.421785,0.37389677891545026,71747.07436050472,4.619837856950097,104.7890625
26826,"(8, 8, 8)",wing,1.0,2,0.0011346249957568944,0.0009565840009599924,0.0020912089967168868,512,13734912,14358291573.156303,0.3740484854569836,71717.97519037154,4.619207405252689,104.7890625
26826,"(8, 8, 8)",wing,1.0,3,0.0011329170083627105,0.0011766249663196504,0.002309541974682361,512,13734912,11673143434.106493,0.3743333176525486,71663.40460482214,4.61584160010303,104.7890625
26826,"(8, 8, 8)",wing,1.0,4,0.0011377079645171762,0.0010137089993804693,0.0021514169638976455,512,13734912,13549166485.050566,0.37425609143803173,71678.1920554038,4.616727250783463,104.7890625
26826,"(12, 12, 12)",cube,1.0,0,0.0006781249539926648,0.0014634999679401517,0.0021416249219328165,1728,46355328,31674293826.766693,10.646171222940776,2519.77912417887,1.0000485662094234,353.6630859375
26826,"(12, 12, 12)",cube,1.0,1,0.0008697499870322645,0.0013447919627651572,0.0022145419497974217,1728,46355328,34470259552.03087,10.643289365080623,2520.4613987112803,1.0003338630040979,353.6630859375
26826,"(12, 12, 12)",cube,1.0,2,0.0006275410414673388,0.001609708007890731,0.00223724904935807,1728,46355328,28797351925.17391,10.646705046821696,2519.652782905658,1.0000150099207215,353.6630859375
26826,"(12, 12, 12)",cube,1.0,3,0.0006861250149086118,0.0014498750097118318,0.0021360000246204436,1728,46355328,31971947712.38474,10.647251886286645,2519.5233743414224,1.0000342485831957,353.6630859375
26826,"(12, 12, 12)",cube,1.0,4,0.0005414579645730555,0.001397875021211803,0.0019393329857848585,1728,46355328,33161282157.982235,10.647002995234748,2519.582272307657,1.0000120169531461,353.6630859375
26826,"(12, 12, 12)",sphere,1.0,0,0.0025780420401133597,0.0012698330101557076,0.0038478750502690673,1728,46355328,36505058247.23826,10.487261718107325,2557.960382897871,1.0062358130403952,353.6630859375
26826,"(12, 12, 12)",sphere,1.0,1,0.0025581250083632767,0.0013140829978510737,0.0038722080062143505,1728,46355328,35275799227.14554,10.473801152111983,2561.247784868504,1.0013061181988943,353.6630859375
26826,"(12, 12, 12)",sphere,1.0,2,0.0029769589891657233,0.0013386669452302158,0.004315625934395939,1728,46355328,34627976857.9989,10.473110017469413,2561.4168050611092,1.006325274020496,353.6630859375
26826,"(12, 12, 12)",sphere,1.0,3,0.002739041985478252,0.0014383330126293004,0.0041773749981075525,1728,46355328,32228508692.337925,10.415792722020662,2575.512082079506,1.00206169257426,353.6630859375
26826,"(12, 12, 12)",sphere,1.0,4,0.0026151659549213946,0.001299083000048995,0.00391424895497039,1728,46355328,35683114934.34346,10.457680828626426,2565.195901424684,1.0039875648221648,353.6630859375
26826,"(12, 12, 12)",wing,1.0,0,0.0011270830291323364,0.0015338340308517218,0.002660917059984058,1728,46355328,30221866947.533676,0.37415581879107795,71697.40159775296,4.61753357733953,353.6630859375
26826,"(12, 12, 12)",wing,1.0,1,0.0011443329858593643,0.0016963750240392983,0.0028407080098986626,1728,46355328,27326108521.464607,0.37389677891545026,71747.07436050472,4.619837856950097,353.6630859375
26826,"(12, 12, 12)",wing,1.0,2,0.0006938750157132745,0.0018394169746898115,0.002533291990403086,1728,46355328,25201098303.345325,0.3740484854569836,71717.97519037154,4.619207405252689,353.6630859375
26826,"(12, 12, 12)",wing,1.0,3,0.019758999987971038,0.0018376249936409295,0.021596624981611967,1728,46355328,25225673442.847065,0.3743386309583983,71662.38742530764,4.615615242026331,353.6630859375
26826,"(12, 12, 12)",wing,1.0,4,0.0009239999926649034,0.0014331669663079083,0.0023571669589728117,1728,46355328,32344680759.297382,0.37425609143803173,71678.1920554038,4.616727250783463,353.6630859375
51794,"(4, 4, 4)",cube,1.0,0,0.003080666996538639,0.0016404170310124755,0.0047210840275511146,64,3314816,2020715426.2194383,10.64735177771385,4864.495987482154,1.0000154544685738,25.2900390625
51794,"(4, 4, 4)",cube,1.0,1,0.0009805409936234355,0.0013392920373007655,0.002319833030924201,64,3314816,2475050928.1610775,10.64707192875939,4864.623846495898,1.0000263296493728,25.2900390625
51794,"(4, 4, 4)",cube,1.0,2,0.0008933750214055181,0.0013720000279136002,0.0022653750493191183,64,3314816,2416046598.0753946,10.646587862320878,4864.845025447363,1.0000831363204399,25.2900390625
51794,"(4, 4, 4)",cube,1.0,3,0.0011451250175014138,0.001413875026628375,0.002559000044129789,64,3314816,2344490098.184096,10.647591389268932,4864.386517705785,1.0000024401374883,25.2900390625
51794,"(4, 4, 4)",cube,1.0,4,0.0011707909870892763,0.0015736249624751508,0.002744415949564427,64,3314816,2106484123.6288817,10.647380686457728,4864.48277987056,1.0000202117878567,25.2900390625
51794,"(4, 4, 4)",sphere,1.0,0,0.0039356250199489295,0.0017344579682685435,0.005670082988217473,64,3314816,1911153836.3244858,10.51252995597557,4926.882512288022,1.0037029701183746,25.2900390625
51794,"(4, 4, 4)",sphere,1.0,1,0.0038952080067247152,0.0015725829871371388,0.005467790993861854,64,3314816,2107879855.6981514,10.565392883346224,4902.231329384888,1.0012755011413121,25.2900390625
51794,"(4, 4, 4)",sphere,1.0,2,0.004440209013409913,0.0014026249991729856,0.005842834012582898,64,3314816,2363294538.422229,10.537902262460678,4915.019964125737,1.0010922628703887,25.2900390625
51794,"(4, 4, 4)",sphere,1.0,3,0.004138082964345813,0.0018902500160038471,0.00602833298034966,64,3314816,1753638921.8013654,10.544659942155628,4911.870110949432,1.005151005921284,25.2900390625
51794,"(4, 4, 4)",sphere,1.0,4,0.003920332994312048,0.0015408750041387975,0.0054612079984508455,64,3314816,2151255611.9713726,10.541478390889846,4913.352575361858,1.003857927336249,25.2900390625
51794,"(4, 4, 4)",wing,1.0,0,0.001564707956276834,0.001852500019595027,0.003417207975871861,64,3314816,1789374340.0470507,0.37428308787386705,138381.8870743487,4.61656558379493,25.2900390625
51794,"(4, 4, 4)",wing,1.0,1,0.0013391250395216048,0.0016709589981473982,0.003010084037669003,64,3314816,1983780573.7155461,0.37429333008676474,138378.10037382622,4.616442515239529,25.2900390625
51794,"(4, 4, 4)",wing,1.0,2,0.019271292025223374,0.001592333021108061,0.020863625046331435,64,3314816,2081735388.3004386,0.37416212350787936,138426.6251068283,4.618090110236711,25.2900390625
51794,"(4, 4, 4)",wing,1.0,3,0.0015135419671423733,0.0015707500278949738,0.003084291995037347,64,3314816,2110339609.1880515,0.37432734730841055,138365.52518116345,4.616110506188633,25.2900390625
